,timeOnPage,userAgent,maxDepth,scrollState,brightnessWeight,showHilbert,algorithm,selectedArtwork,loadStatus,showHilbertDetails,timeSect0,timeSect1,timeSect2,timeSect3,timeSect4,timeSect5,timeSect6,x,y
677,642397,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",4950.66650390625,5,0,0,0,40,2,0,49513,89448,53515,150954,0,0,0,6.45643424987793,3.4458539485931396
678,1245966,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",2440.800048828125,3,0,0,0,32,2,0,1202034,29646,683,0,0,0,0,12.347704887390137,5.916666507720947
679,66845,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",7103.2001953125,6,27,0,3,0,2,0,8259,9458,15753,6261,11290,7354,0,6.62567138671875,3.1654012203216553
680,127804,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",9686.400390625,11,17,0,3,16,2,0,47639,10535,14199,4380,11242,20496,13905,8.255919456481934,5.737450122833252
681,809077,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",11493.0,36,31,0,6,84,2,0,19537,46672,47657,71141,52560,92780,442656,5.135217189788818,-3.0171403884887695
682,172944,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",11368.0,57,0,0,1,24,2,0,59033,9041,23704,4187,2936,14749,55772,8.794819831848145,5.217190742492676
683,1913765,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",11368.0,15,0,0,1,0,2,0,0,0,2838,2884,5482,2975,3377,2.944525718688965,9.126224517822266
684,38287,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",11368.0,39,0,0,1,26,2,0,755,8867,8435,3382,1640,2132,2650,3.980241298675537,4.804115295410156
685,274141,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",11372.0,19,0,0,8,132,2,0,332,2320,782,3402,948,36018,106083,4.58725118637085,-2.010279417037964
686,153050,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",10200.0,18,0,0,4,0,2,0,12411,23014,27445,10068,8405,39226,20067,4.665259838104248,1.5642716884613037
687,151571,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1 Safari/605.1.15",3976.0,0,0,0,0,0,0,0,2870,4708,1694,228,0,0,0,4.639051914215088,8.378525733947754
688,82236,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",11199.0,8,7,2,4,46,2,1,3521,2613,22542,3707,2285,21863,13710,4.251616954803467,2.0454635620117188
689,196219,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",2408.0,3,0,0,0,56,2,0,25026,42835,620,0,0,0,0,6.4432220458984375,7.069314002990723
690,1324869,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",10646.6669921875,16,53,0,1,86,2,0,133499,200664,97404,263771,280786,318353,24619,6.3047919273376465,1.5103994607925415
691,33497,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:61.0) Gecko/20100101 Firefox/61.0,11667.0,11,0,0,1,0,2,0,793,3324,4367,2601,1878,2643,3797,2.8933794498443604,4.048102855682373
692,31516,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",7276.0,6,0,0,1,0,2,0,2195,4276,13429,3808,1636,1403,0,5.539721965789795,4.89001989364624
693,5494153,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",7248.0,6,34,2,7,24,2,2,2794192,76119,251926,134170,834417,1274665,0,9.417338371276855,6.456558704376221
694,53840,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",10966.0,10,0,0,1,30,1,0,12576,14859,3665,2987,4272,3093,5337,6.899171829223633,6.086281776428223
695,193882,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",10917.0,16,0,2,1,0,0,1,71553,21219,39969,9151,13733,20650,14749,7.947781562805176,5.361943244934082
696,608190,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",11650.0,19,37,2,6,14,2,1,56137,43106,69246,74761,45538,66232,242911,5.297536849975586,-1.75875723361969
697,12035,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",9862.0,11,0,0,1,0,2,0,447,801,454,589,673,1248,934,0.6457794904708862,4.663882255554199
698,21331,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",10062.0,10,0,0,1,0,1,0,433,603,526,454,4981,1366,11279,1.1192072629928589,2.355358839035034
699,19001,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",11907.0,11,0,0,1,0,2,0,150,885,496,501,553,632,13659,0.3674635887145996,2.3887720108032227
700,340088,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.181 Safari/537.36",9600.0,9,39,2,3,245,0,1,3882,38392,35494,23468,97104,105132,28219,6.432793617248535,0.5437577962875366
701,50985,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",8972.0,11,0,0,4,0,2,0,1951,10912,4836,2668,2294,14791,1335,3.707883834838867,2.2451412677764893
702,66337,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.186 Safari/537.36",11343.2001953125,13,10,2,3,6,2,1,5786,2630,5363,5904,14702,7036,10183,6.435601234436035,0.352358877658844
703,21974,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",12875.0,9,0,0,1,0,2,0,886,814,3358,1884,2115,2605,6053,1.4543421268463135,3.7002391815185547
704,68462,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,10371.0,11,0,0,3,0,2,0,274,2657,2664,1622,1421,5913,1548,3.4924983978271484,6.267305374145508
705,61118,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",11595.0,6,23,0,5,43,2,0,1161,7645,8656,3272,990,15688,18764,3.6905627250671387,0.4438727796077728
706,67359190,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,7906.0,12,58,0,5,4,2,0,2322,33616,23789,67169316,29081,72423,0,1.5704814195632935,-3.0102105140686035
707,6058909,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,12227.0,11,0,0,2,2,2,0,342,450,785,1814,836,5666868,354541,-0.4109019637107849,-0.8622331023216248
708,0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",0.0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-21.125612258911133,12.657452583312988
709,165830,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_5) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.1.1 Safari/603.2.4",9718.0,11,113,0,5,14,2,0,13127,12890,36994,29193,13507,21000,32799,5.493332386016846,1.185570240020752
710,123666,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",821.0,2,0,0,0,0,0,0,883,184,0,0,0,0,0,3.623913049697876,9.518216133117676
711,0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",0.0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-20.776958465576172,12.877514839172363
712,41391,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:62.0) Gecko/20100101 Firefox/62.0,1172.0,2,0,0,0,0,1,0,30021,6555,0,0,0,0,0,10.419970512390137,6.774600028991699
713,470144,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:62.0) Gecko/20100101 Firefox/62.0,9982.0,16,247,2,6,28,1,1,877,62866,31891,51615,93374,194994,31628,3.898475170135498,0.4472784399986267
714,142609,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:61.0) Gecko/20100101 Firefox/61.0,10716.0,11,28,0,4,0,2,0,3350,23794,28902,45466,13528,9995,2820,6.8138508796691895,3.0749380588531494
715,32435,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134",1356.0,3,0,0,0,10,2,0,13508,3500,0,0,0,0,0,8.50252628326416,7.016430854797363
716,45522,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",6382.0,6,0,0,1,128,2,0,2660,4083,15432,9426,2897,59,0,5.445013046264648,4.499346733093262
717,883774,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,12654.0,6,123,2,6,142,2,1,181430,59736,104824,7174,76395,166367,245972,5.465193271636963,-0.5489546656608582
718,737099,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",11599.0,6,137,0,1,140,2,0,6078,34673,42848,545350,20100,73567,9884,1.9536411762237549,-2.574345350265503
719,349608,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",6466.0,8,0,0,1,72,2,0,35092,77067,88674,91208,8782,186,0,6.839945316314697,3.6784555912017822
720,157021,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,7553.0,4,17,0,1,0,0,0,1789,23982,34728,35193,41629,3039,0,7.9076247215271,2.3828306198120117
721,0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.289092063903809,3.883530378341675
722,79243,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",7713.0,6,11,0,7,0,2,0,14903,8448,4660,9120,11391,22610,0,5.645199775695801,2.0853500366210938
723,89678,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Safari/537.36 OPR/54.0.2952.71",3700.0,5,0,0,0,4,2,0,67881,2361,3876,23,0,0,0,10.714729309082031,7.4233317375183105
724,54152,Mozilla/5.0 (Windows NT 6.1; WOW64; rv:59.0) Gecko/20100101 Firefox/59.0,12643.0,11,14,0,5,0,1,0,1862,15360,4500,2602,778,9670,17916,3.483400583267212,1.7293663024902344
725,30850,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,10346.0,10,0,0,1,0,1,0,645,3547,6864,3933,3437,3624,2200,3.51912260055542,4.13140344619751
726,72448,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,11347.2001953125,11,40,2,5,70,2,2,190,7602,10830,8390,15213,24868,2487,3.9447951316833496,0.7578872442245483
727,29616,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,11742.0,11,0,0,1,0,2,0,1021,3925,3783,5035,1754,3631,5004,2.5510590076446533,3.773115396499634
728,168933,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,8323.0,5,0,2,3,36,1,1,2001,23791,43260,39773,1668,20906,29646,5.480269432067871,1.762525200843811
729,141989,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",8124.0,8,22,2,6,0,2,1,765,11072,24964,11924,26108,22622,40234,5.462301254272461,-0.3644723892211914
730,0,Mozilla/5.0 (X11; Linux x86_64; rv:61.0) Gecko/20100101 Firefox/61.0,0.0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-20.790510177612305,12.626823425292969
731,0,Mozilla/5.0 (X11; Linux x86_64; rv:61.0) Gecko/20100101 Firefox/61.0,0.0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,-20.393423080444336,13.610097885131836
732,1780354,Mozilla/5.0 (X11; Linux x86_64; rv:61.0) Gecko/20100101 Firefox/61.0,7957.0,6,129,2,6,230,0,1,5533,90272,30159,1371897,127016,151452,0,1.9326103925704956,-2.598747968673706
733,508471,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",9248.7998046875,11,19,2,5,96,2,1,4284,41406,10483,81045,146669,159086,58258,6.245072364807129,0.4945027530193329
734,464847,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",9478.0,6,45,0,3,20,2,0,29895,53627,59222,67562,75267,134130,29424,5.534361362457275,1.2057610750198364
735,130227,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:61.0) Gecko/20100101 Firefox/61.0,11216.0,19,49,0,1,6,2,0,18584,19585,43670,10156,8688,4612,4968,6.4356207847595215,4.318140983581543
736,19997,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",5960.0,5,0,0,0,0,2,0,601,4743,2795,1861,558,0,0,4.4656243324279785,5.278892517089844
737,628,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",6893.0,0,0,0,0,0,0,0,0,0,0,0,0,498,0,-2.464421272277832,4.248971462249756
738,240295,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",11537.0,10,17,0,5,30,2,0,7334,17150,29506,17137,29209,79628,54114,4.247284412384033,0.06530024111270905
739,0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Safari/537.36 OPR/54.0.2952.54",0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.870798587799072,21.983901977539062
740,230,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Safari/537.36 OPR/54.0.2952.60",10164.4443359375,0,0,0,0,0,0,0,0,0,0,0,0,0,128,-2.5200772285461426,4.215853691101074
741,45857,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,6405.33349609375,10,0,0,1,0,1,0,4638,6541,3693,20968,3020,436,0,2.5514590740203857,-1.6779658794403076
742,636597,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",2700.0,5,0,0,0,56,2,0,23575,64710,526632,0,0,0,0,7.548168659210205,9.034876823425293
743,122105,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",8562.0,6,0,2,6,0,2,1,951,5696,10091,14127,5500,15851,64637,4.984796524047852,-2.7594335079193115
744,25543,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",7353.0,6,4,0,1,0,2,0,184,6117,1600,3483,2367,4249,0,3.879331350326538,4.540513515472412
745,38453,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1.2 Safari/605.1.15",11413.0,11,0,0,1,0,2,0,1268,1635,717,5106,2648,7456,13912,2.2919886112213135,2.133836507797241
746,30777,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",5599.0,4,0,0,0,2,1,0,2810,5069,4222,8300,1737,0,0,4.540699481964111,4.690122127532959
747,41277,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",11156.0,7,0,0,1,2,2,0,1502,4243,8520,3623,2318,3503,4105,3.5406715869903564,4.080063819885254
748,12673,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",7411.0,6,0,0,1,0,2,0,218,4242,397,623,394,381,0,1.9762042760849,5.554300308227539
749,18184,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",11337.0,11,0,0,1,0,2,0,0,1591,1465,415,566,368,1750,1.321716547012329,4.56597375869751
750,34979,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",12292.0,12,0,0,1,26,2,0,3651,3250,4481,2133,1718,4232,10218,2.324303150177002,3.073845624923706
751,85240,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:61.0) Gecko/20100101 Firefox/61.0,12310.0,5,0,0,5,0,1,0,3240,8941,11388,4609,2799,22357,21615,3.882664918899536,0.39285457134246826
752,51402,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1 Safari/605.1.15",3879.0,4,0,0,0,18,2,0,12874,15822,17141,700,0,0,0,7.449714183807373,5.027685165405273
753,45743,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",8830.0,10,0,0,1,18,1,0,7940,12300,7166,3565,3717,1281,2750,6.2691826820373535,5.656115531921387
754,19904,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",10018.6669921875,11,0,0,1,0,2,0,97,461,0,50,620,1266,5118,1.3470780849456787,3.411179542541504
755,79385,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",11462.0,5,19,0,3,32,1,0,487,4034,4407,679,4429,14085,48937,4.502086639404297,-3.147444248199463
756,380113,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.12; rv:61.0) Gecko/20100101 Firefox/61.0,5564.0,9,0,0,0,86,2,0,44958,44030,82596,53766,1510,0,0,6.354214668273926,4.174370765686035
757,428964,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",10198.0,12,0,0,1,106,2,0,393414,8517,6235,2140,3341,1885,7250,12.226815223693848,6.672485828399658
758,24523,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.56 Safari/537.36",7851.0,6,0,0,1,0,2,0,209,1249,2390,299,3288,8775,0,2.421480894088745,1.751899003982544
759,97184,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",10324.0,11,58,0,5,30,2,0,5749,18158,7571,3734,26954,19811,4899,7.233676433563232,1.1123087406158447
760,71381,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",12197.0,5,7,0,3,80,1,0,4936,8780,5916,12182,5201,17731,13186,3.767446756362915,1.5126925706863403
761,157571,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",7301.0,8,0,0,4,20,2,0,11700,26818,35909,11271,2016,31536,0,5.235573768615723,2.7206809520721436
762,40007,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",5200.0,5,0,0,0,0,2,0,17847,4901,2503,1137,164,0,0,8.511035919189453,6.9744439125061035
763,94228,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",194.0,2,0,0,0,66,2,0,173,0,0,0,0,0,0,3.0666468143463135,9.885869979858398
764,83412,Mozilla/5.0 (Windows NT 6.3; Win64; x64; rv:60.0) Gecko/20100101 Firefox/60.0,1596.0,2,0,0,0,156,2,0,10605,46361,0,0,0,0,0,9.424458503723145,4.061228275299072
765,23305140,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,11685.0,11,0,0,4,34,2,0,4150,5996,2459,1742,2620,2522,10020,2.326627254486084,9.407699584960938
766,50685,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3525.5 Safari/537.36",9461.0,10,8,2,3,0,1,2,3868,5869,11389,4485,11122,4270,4719,6.836491107940674,2.726728677749634
767,108325,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Safari/537.36",11962.0,6,29,2,9,34,2,1,1489,4746,7632,3335,11533,18720,56399,4.8143181800842285,-2.5126988887786865
768,386653,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Safari/537.36",12171.0,19,0,0,7,22,2,0,71,4434,1145,1317,1326,18776,190932,4.9029316902160645,-2.9769375324249268
769,402791,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Safari/537.36 OPR/54.0.2952.60",11406.0,11,0,0,1,2,2,0,1777,2512,4720,2167,1535,2365,2887,3.6288065910339355,8.372343063354492
770,25243,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1 Safari/605.1.15",7547.0,8,0,0,3,0,2,0,886,4474,2759,2519,1664,7874,0,2.82021427154541,2.257850408554077
771,239510,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",10757.0,6,11,0,3,2,2,0,3636,8956,6671,5533,4386,11326,10686,3.1224663257598877,7.338263034820557
772,93150,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",8614.0,5,15,2,5,0,1,1,3383,10227,18025,21376,15150,10532,12217,6.23945426940918,1.8390188217163086
773,97309,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.87 Safari/537.36",11077.0,11,17,0,3,18,2,0,2794,4840,9682,9080,21594,11045,32351,5.958852767944336,-1.0080946683883667
774,31347,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",8002.0,6,0,0,5,56,2,0,10074,3349,7034,1349,2600,2067,34,6.509257793426514,5.6436262130737305
775,718966,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,9478.5,11,58,0,3,86,2,0,63475,55224,93454,107381,102426,224433,56659,5.16654109954834,0.9081748723983765
776,45846,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:61.0) Gecko/20100101 Firefox/61.0,12309.0,11,0,0,1,58,2,0,3665,1684,20149,2127,1880,2495,9450,4.075024604797363,3.5125186443328857
777,7452,Mozilla/5.0 (X11; Linux x86_64; rv:61.0) Gecko/20100101 Firefox/61.0,1346.0,3,0,0,0,2,2,0,520,2440,0,0,0,0,0,7.230080604553223,5.67499303817749
778,727411,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",708.0,2,0,0,0,0,2,0,297,651,0,0,0,0,0,2.561856269836426,9.531893730163574
779,113058,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.99 Safari/537.36",7925.0,7,0,0,3,8,1,0,4520,34777,44786,6404,11543,9429,0,6.5819573402404785,4.2070088386535645
780,340518,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.13; rv:60.0) Gecko/20100101 Firefox/60.0,11871.0,15,0,0,5,140,2,0,971,720,892,288,89,36722,297311,5.313414096832275,-5.202846050262451
781,127461,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36",10866.0,13,0,0,1,6,2,0,2935,2003,2789,2018,5180,8900,21529,2.574096202850342,6.600987911224365
782,10430,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/68.0.3440.106 Safari/537.36",2689.0,3,0,0,0,0,2,0,4269,2449,838,0,0,0,0,7.671215534210205,6.555073261260986
